id,text,label
val_457,The sauce they put in it was too strong.,0
val_458,"I asked to talk to a manger, and there was a boss called Chris.",1
val_459,Bernard obviously works with wholesalers who carry something different.,1
val_460,"BIANCA
-fontina cheese, pancetta, broccolini & artichoke
*My mom ordered this or something close to this.",2
val_461,-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,0
val_462,"I sent one of our fleet vehicles in to change the oil and check the brakes today due to the fact that they were squealing and I wanted to get it ready for the summer ""crush"".",1
val_463,"I wanted to try everything on their menu, but we narrowed out it down to 3 dishes between the 2 of us.",1
val_464,I barely even noticed the foot scrubbing and nail trimming.,1
val_465,I was very happy not to be put in a dorm.,0
val_466,$20 fed two.,1
val_467,Our food took forever to get home.,0
val_468,They usually have someone outside taking orders and payments when the drive-thru line is long.,1
val_469,So many places jip you on the alcohol but Sol did not.,2
val_470,Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .,1
val_471,I can't wait to see what will come after this.,1
val_472,Apparently I brought a card that had been reported as missing or stolen!,0
val_473,I have ordered chicken hakka noodles and chicken soup.,1
val_474,"Them the main course, king crab legs and garlic butter shrimp.",1
val_475,"I'm the type of procrastinator that waits until the last minute, which sometimes leads me to great disappointment.",1
val_476,My two trade-ins more than covered that down payment.,1
val_477,The Gelato was very creamy.,2
val_478,At least the body wash was free.,2
val_479,I didn't have much experience with Thai food before so I was a bit skeptical...,1
val_480,I think I've seen 100 numbers called within 20 min! I love using phones.,2
val_481,Maybe try to keep it in the 9-6 window ?,1
val_482,Give them specifics if you want something different.,1
val_483,"I literally found this place by googling ""Best Mexican Restaurants in Phoenix"" then going through that list and seeing who had the largest vegetarian selection.",1
val_484,I have to admit that I was skeptical about going somewhere that I didn't know.,1
val_485,"PS For two people, with no wine service, it came out to something like $1350.",1
val_486,I didn't feel bad not tipping her.,0
val_487,I enjoyed my appointments with Dr. Strain and found her to be knowledgable and attentive.,2
val_488,We paid for a private shuttle for guests to take to and from the hotel to our venue.,1
val_489,"(FYI, it took three times because I s-l-o-w-l-y eased back into the world of color with really natural, minimal color, then thought that a cut might be a good idea, and finally decided to add more color because it just looked so great.)",1
val_490,I asked for a Cuba Libre and got the old fish eye.,0
val_491,"Needless to say, I did not want to order from that side.",0
val_492,Thai food is a very flavorful food that lets your palate take a short vacation to Thailand while sitting at your table enjoying your food.,2
val_493,To our surprise it's Tuesday's $1.00 cheese pizza slice day!,2
val_494,I have to say my husband and I have always enjoyed coming to GVR to gamble.,2
val_495,Really cleaned up this one.,2
val_496,"It is just nothing special outside, has limited covered parking, and no valet.",0
val_497,Room did not get service. I was pissed.,0
val_498,Tiffany  (spelling?),1
val_499,It was almost off-putting on how much it tasted like a pork spare-rib.,0
val_500,"I was in ""hangry"" by the time I arrived at The Greenhouse.",1
val_501,"Mine was more traditional- eggs, waffle, sausage - my friends was more exotic.",1
val_502,Orthodontist was a big jerk.,0
val_503,"I am usually faced with con artist mechanics who act like my driving home could result in a cataclysmic event if I don't fix x,y,and z.",0
val_504,I would not have second thought when I order the flower from local shop.,1
val_505,Broomfield has a rather unique approach to documentary .,2
val_506,Over and over again .,0
val_507,Tried Atlas on the recommendation of the Cityplace Facebook group.,1
val_508,I can still remember when I had their potatoes with the beef bbq and rice.,1
val_509,Next dish grossed me out badly.,0
val_510,"If I were a notable guest, maybe a celeb or someone with status in the city I'd probably expect this kind of treatment.",2
val_511,It turned out that the bath tub was leaking into the ceiling because the ring on the seal was falling apart.,0
val_512,He gave us our bid and we decided to move forward from there even though it was a bit pricey.,1
val_513,Next time I'm going to book getting a manicure while getting my hair done!,2
val_514,The icing on the cake?,1
val_515,"I was negotiating on a nice, new F-150 with my sales rep Blake.",1
val_516,"I've verified the address with the Groupon voucher this time, this is the one for sure.",1
val_517,Hole in the whole gem!,2
val_518,So tonight we where going to go see rough night that funny chick flick and yes I had my baby girl with me and they said I couldn't enter because I had a baby like wtf I'm a MOMMMMMY like you want me to just leave my baby behind UMM NO and my spouse and I where trying to just have a good night out and they fucked it up.,0
val_519,"The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .",2
val_520,I just smiled and said I was happy where I was at.,2
val_521,Everything -- even life on an aircraft carrier -- is sentimentalized .,0
val_522,"Congratulations btw, because I've been using Yelp for ages but this is the first time I've been pushed to join and write a review.",2
val_523,I liked the beers a ton even though they smelled terrible.,2
val_524,"Our guests kept asking what the appetizers were, because they were satisfied as if those could be an entree.",2
val_525,"I normally go to the Sprint store however they were further away
I was panicked, & very stressed out.",0
val_526,I took back some eye shadow and eyeliner that I didn't like once I got it home.,0
val_527,We were really close to the end unfortunately we didn't make it out.,1
val_528,It took us a while to figure out what we wanted.,1
val_529,When I told them about this the explanation was that Because I had asked for it well done!!!.,0
val_530,I can't.,1
val_531,Rice out of the box blows this place's out of the water.,2
val_532,One day the restaurant will reopen,1
val_533,Well he did after he told us no problem hooking up the ice maker to the reverse osmosis waterline (FYI that's something Home Depot won't do).,2
val_534,I went in today to have a great day with my daughter.,2
val_535,Two words : GAME OVER.,1
val_536,"It's in a odd kind of location, and easy to miss.",1
val_537,Drinks were cheap!,2
val_538,If you want decor and awesome service go elsewhere.,0
val_539,Service and dining resulted in the rating that I gave.,1
val_540,I talked to the technician and he gave me the estimate on the phone.,1
val_541,Valerie was really good at helping my daughter settle in. Thank you in advance for being so attentive to her needs.,2
val_542,I used the phone only for 5 min but after that it is not working.,0
val_543,Because we love sushi and hibachi and were excited for this restaurant to open.,2
val_544,There is no stage except for the small one he sets on an ottoman.,1
val_545,The restaurant exceeded my expectations.,2
val_546,"It's just Lalibela in Tempe, AZ.",1
